timestamp,source,metric,value
2026-09-24T09:05:10.1045151+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:10.1045151+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:10.1045151+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:10.1045151+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:10.1045151+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:10.1045151+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:10.1045151+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:10.1045151+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:10.1045151+05:30,k6-20496,cpu_percent,2.1
2026-09-24T09:05:10.1045151+05:30,k6-20496,working_set_mb,1360.1
2026-09-24T09:05:10.1045151+05:30,postgres,connections,26 
2026-09-24T09:05:10.1045151+05:30,redis,connected_clients,6
2026-09-24T09:05:10.1045151+05:30,redis,used_memory,1.66M
2026-09-24T09:05:10.1045151+05:30,system,cpu_percent,35
2026-09-24T09:05:10.1045151+05:30,system,free_mem_mb,3349
2026-09-24T09:05:16.8682361+05:30,node-19624,cpu_percent,1.3
2026-09-24T09:05:16.8682361+05:30,node-19624,working_set_mb,368.9
2026-09-24T09:05:16.8682361+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:16.8682361+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:16.8682361+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:16.8682361+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:16.8682361+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:16.8682361+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:16.8682361+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:16.8682361+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:16.8682361+05:30,k6-20496,cpu_percent,1.3
2026-09-24T09:05:16.8682361+05:30,k6-20496,working_set_mb,1361.7
2026-09-24T09:05:16.8682361+05:30,postgres,connections,26 
2026-09-24T09:05:16.8682361+05:30,redis,connected_clients,6
2026-09-24T09:05:16.8682361+05:30,redis,used_memory,1.63M
2026-09-24T09:05:16.8682361+05:30,system,cpu_percent,24
2026-09-24T09:05:16.8682361+05:30,system,free_mem_mb,3334
2026-09-24T09:05:23.5798503+05:30,node-19624,cpu_percent,0.5
2026-09-24T09:05:23.5798503+05:30,node-19624,working_set_mb,377.8
2026-09-24T09:05:23.5798503+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:23.5798503+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:23.5798503+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:23.5798503+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:23.5798503+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:23.5798503+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:23.5798503+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:23.5798503+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:23.5798503+05:30,k6-20496,cpu_percent,0.8
2026-09-24T09:05:23.5798503+05:30,k6-20496,working_set_mb,1362.2
2026-09-24T09:05:23.5798503+05:30,postgres,connections,26 
2026-09-24T09:05:23.5798503+05:30,redis,connected_clients,6
2026-09-24T09:05:23.5798503+05:30,redis,used_memory,1.60M
2026-09-24T09:05:23.5798503+05:30,system,cpu_percent,30
2026-09-24T09:05:23.5798503+05:30,system,free_mem_mb,3285
2026-09-24T09:05:30.2643947+05:30,node-19624,cpu_percent,0.5
2026-09-24T09:05:30.2643947+05:30,node-19624,working_set_mb,384.1
2026-09-24T09:05:30.2643947+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:30.2643947+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:30.2643947+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:30.2643947+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:30.2643947+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:30.2643947+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:30.2643947+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:30.2643947+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:30.2643947+05:30,k6-20496,cpu_percent,1
2026-09-24T09:05:30.2643947+05:30,k6-20496,working_set_mb,1362.6
2026-09-24T09:05:30.2643947+05:30,postgres,connections,26 
2026-09-24T09:05:30.2643947+05:30,redis,connected_clients,6
2026-09-24T09:05:30.2643947+05:30,redis,used_memory,1.64M
2026-09-24T09:05:30.2643947+05:30,system,cpu_percent,29
2026-09-24T09:05:30.2643947+05:30,system,free_mem_mb,3259
2026-09-24T09:05:36.9954173+05:30,node-19624,cpu_percent,0.3
2026-09-24T09:05:36.9954173+05:30,node-19624,working_set_mb,384.4
2026-09-24T09:05:36.9954173+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:36.9954173+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:36.9954173+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:36.9954173+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:36.9954173+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:36.9954173+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:36.9954173+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:36.9954173+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:36.9954173+05:30,k6-20496,cpu_percent,0.4
2026-09-24T09:05:36.9954173+05:30,k6-20496,working_set_mb,1362.8
2026-09-24T09:05:36.9954173+05:30,postgres,connections,26 
2026-09-24T09:05:36.9954173+05:30,redis,connected_clients,6
2026-09-24T09:05:36.9954173+05:30,redis,used_memory,1.64M
2026-09-24T09:05:36.9954173+05:30,system,cpu_percent,2
2026-09-24T09:05:36.9954173+05:30,system,free_mem_mb,3257
2026-09-24T09:05:43.7654551+05:30,node-19624,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,node-19624,working_set_mb,384.4
2026-09-24T09:05:43.7654551+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:43.7654551+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:43.7654551+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:43.7654551+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:43.7654551+05:30,k6-20496,cpu_percent,0
2026-09-24T09:05:43.7654551+05:30,k6-20496,working_set_mb,1362.8
2026-09-24T09:05:43.7654551+05:30,postgres,connections,26 
2026-09-24T09:05:43.7654551+05:30,redis,connected_clients,6
2026-09-24T09:05:43.7654551+05:30,redis,used_memory,1.61M
2026-09-24T09:05:43.7654551+05:30,system,cpu_percent,2
2026-09-24T09:05:43.7654551+05:30,system,free_mem_mb,3223
2026-09-24T09:05:50.4470843+05:30,node-19624,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,node-19624,working_set_mb,387.5
2026-09-24T09:05:50.4470843+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:50.4470843+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:50.4470843+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:50.4470843+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:50.4470843+05:30,k6-20496,cpu_percent,0.2
2026-09-24T09:05:50.4470843+05:30,k6-20496,working_set_mb,1362.8
2026-09-24T09:05:50.4470843+05:30,postgres,connections,26 
2026-09-24T09:05:50.4470843+05:30,redis,connected_clients,6
2026-09-24T09:05:50.4470843+05:30,redis,used_memory,1.65M
2026-09-24T09:05:50.4470843+05:30,system,cpu_percent,0
2026-09-24T09:05:50.4470843+05:30,system,free_mem_mb,3206
2026-09-24T09:05:57.1576739+05:30,node-19624,cpu_percent,0.6
2026-09-24T09:05:57.1576739+05:30,node-19624,working_set_mb,391.6
2026-09-24T09:05:57.1576739+05:30,node-23412,cpu_percent,0
2026-09-24T09:05:57.1576739+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:05:57.1576739+05:30,node-23932,cpu_percent,0
2026-09-24T09:05:57.1576739+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:05:57.1576739+05:30,node-25748,cpu_percent,0
2026-09-24T09:05:57.1576739+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:05:57.1576739+05:30,node-26196,cpu_percent,0
2026-09-24T09:05:57.1576739+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:05:57.1576739+05:30,k6-20496,cpu_percent,0.8
2026-09-24T09:05:57.1576739+05:30,k6-20496,working_set_mb,1362.8
2026-09-24T09:05:57.1576739+05:30,postgres,connections,26 
2026-09-24T09:05:57.1576739+05:30,redis,connected_clients,6
2026-09-24T09:05:57.1576739+05:30,redis,used_memory,1.65M
2026-09-24T09:05:57.1576739+05:30,system,cpu_percent,4
2026-09-24T09:05:57.1576739+05:30,system,free_mem_mb,3207
2026-09-24T09:06:03.8956034+05:30,node-19624,cpu_percent,2.1
2026-09-24T09:06:03.8956034+05:30,node-19624,working_set_mb,400.4
2026-09-24T09:06:03.8956034+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:03.8956034+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:03.8956034+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:03.8956034+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:03.8956034+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:03.8956034+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:03.8956034+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:03.8956034+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:03.8956034+05:30,k6-20496,cpu_percent,2.6
2026-09-24T09:06:03.8956034+05:30,k6-20496,working_set_mb,1362.8
2026-09-24T09:06:03.8956034+05:30,postgres,connections,26 
2026-09-24T09:06:03.8956034+05:30,redis,connected_clients,6
2026-09-24T09:06:03.8956034+05:30,redis,used_memory,1.61M
2026-09-24T09:06:03.8956034+05:30,system,cpu_percent,50
2026-09-24T09:06:03.8956034+05:30,system,free_mem_mb,3189
2026-09-24T09:06:10.5458129+05:30,node-19624,cpu_percent,1.8
2026-09-24T09:06:10.5458129+05:30,node-19624,working_set_mb,385
2026-09-24T09:06:10.5458129+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:10.5458129+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:10.5458129+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:10.5458129+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:10.5458129+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:10.5458129+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:10.5458129+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:10.5458129+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:10.5458129+05:30,k6-20496,cpu_percent,2.8
2026-09-24T09:06:10.5458129+05:30,k6-20496,working_set_mb,1362.7
2026-09-24T09:06:10.5458129+05:30,postgres,connections,26 
2026-09-24T09:06:10.5458129+05:30,redis,connected_clients,6
2026-09-24T09:06:10.5458129+05:30,redis,used_memory,1.66M
2026-09-24T09:06:10.5458129+05:30,system,cpu_percent,40
2026-09-24T09:06:10.5458129+05:30,system,free_mem_mb,3157
2026-09-24T09:06:17.2248904+05:30,node-19624,cpu_percent,2.2
2026-09-24T09:06:17.2248904+05:30,node-19624,working_set_mb,400.3
2026-09-24T09:06:17.2248904+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:17.2248904+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:17.2248904+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:17.2248904+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:17.2248904+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:17.2248904+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:17.2248904+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:17.2248904+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:17.2248904+05:30,k6-20496,cpu_percent,2.4
2026-09-24T09:06:17.2248904+05:30,k6-20496,working_set_mb,1362.9
2026-09-24T09:06:17.2248904+05:30,postgres,connections,26 
2026-09-24T09:06:17.2248904+05:30,redis,connected_clients,6
2026-09-24T09:06:17.2248904+05:30,redis,used_memory,1.66M
2026-09-24T09:06:17.2248904+05:30,system,cpu_percent,32
2026-09-24T09:06:17.2248904+05:30,system,free_mem_mb,3217
2026-09-24T09:06:23.8898585+05:30,node-19624,cpu_percent,1.7
2026-09-24T09:06:23.8898585+05:30,node-19624,working_set_mb,409.5
2026-09-24T09:06:23.8898585+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:23.8898585+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:23.8898585+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:23.8898585+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:23.8898585+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:23.8898585+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:23.8898585+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:23.8898585+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:23.8898585+05:30,k6-20496,cpu_percent,2
2026-09-24T09:06:23.8898585+05:30,k6-20496,working_set_mb,1363
2026-09-24T09:06:23.8898585+05:30,postgres,connections,26 
2026-09-24T09:06:23.8898585+05:30,redis,connected_clients,6
2026-09-24T09:06:23.8898585+05:30,redis,used_memory,1.62M
2026-09-24T09:06:23.8898585+05:30,system,cpu_percent,19
2026-09-24T09:06:23.8898585+05:30,system,free_mem_mb,3214
2026-09-24T09:06:30.5910807+05:30,node-19624,cpu_percent,0.9
2026-09-24T09:06:30.5910807+05:30,node-19624,working_set_mb,420.5
2026-09-24T09:06:30.5910807+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:30.5910807+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:30.5910807+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:30.5910807+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:30.5910807+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:30.5910807+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:30.5910807+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:30.5910807+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:30.5910807+05:30,k6-20496,cpu_percent,1.6
2026-09-24T09:06:30.5910807+05:30,k6-20496,working_set_mb,1363.1
2026-09-24T09:06:30.5910807+05:30,postgres,connections,26 
2026-09-24T09:06:30.5910807+05:30,redis,connected_clients,6
2026-09-24T09:06:30.5910807+05:30,redis,used_memory,1.67M
2026-09-24T09:06:30.5910807+05:30,system,cpu_percent,16
2026-09-24T09:06:30.5910807+05:30,system,free_mem_mb,3238
2026-09-24T09:06:37.3206659+05:30,node-19624,cpu_percent,0.6
2026-09-24T09:06:37.3206659+05:30,node-19624,working_set_mb,429.2
2026-09-24T09:06:37.3206659+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:37.3206659+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:37.3206659+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:37.3206659+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:37.3206659+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:37.3206659+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:37.3206659+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:37.3206659+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:37.3206659+05:30,k6-20496,cpu_percent,1.2
2026-09-24T09:06:37.3206659+05:30,k6-20496,working_set_mb,1372.7
2026-09-24T09:06:37.3206659+05:30,postgres,connections,26 
2026-09-24T09:06:37.3206659+05:30,redis,connected_clients,6
2026-09-24T09:06:37.3206659+05:30,redis,used_memory,1.67M
2026-09-24T09:06:37.3206659+05:30,system,cpu_percent,9
2026-09-24T09:06:37.3206659+05:30,system,free_mem_mb,3270
2026-09-24T09:06:44.0485019+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:06:44.0485019+05:30,node-19624,working_set_mb,429.4
2026-09-24T09:06:44.0485019+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:44.0485019+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:44.0485019+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:44.0485019+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:44.0485019+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:44.0485019+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:44.0485019+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:44.0485019+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:44.0485019+05:30,k6-20496,cpu_percent,0.4
2026-09-24T09:06:44.0485019+05:30,k6-20496,working_set_mb,1378.3
2026-09-24T09:06:44.0485019+05:30,postgres,connections,26 
2026-09-24T09:06:44.0485019+05:30,redis,connected_clients,6
2026-09-24T09:06:44.0485019+05:30,redis,used_memory,1.63M
2026-09-24T09:06:44.0485019+05:30,system,cpu_percent,13
2026-09-24T09:06:44.0485019+05:30,system,free_mem_mb,3091
2026-09-24T09:06:50.8555881+05:30,node-19624,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,node-19624,working_set_mb,429.4
2026-09-24T09:06:50.8555881+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:50.8555881+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:50.8555881+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:50.8555881+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:50.8555881+05:30,k6-20496,cpu_percent,0
2026-09-24T09:06:50.8555881+05:30,k6-20496,working_set_mb,1380.6
2026-09-24T09:06:50.8555881+05:30,postgres,connections,26 
2026-09-24T09:06:50.8555881+05:30,redis,connected_clients,6
2026-09-24T09:06:50.8555881+05:30,redis,used_memory,1.68M
2026-09-24T09:06:50.8555881+05:30,system,cpu_percent,21
2026-09-24T09:06:50.8555881+05:30,system,free_mem_mb,3096
2026-09-24T09:06:57.6262468+05:30,node-19624,cpu_percent,0.2
2026-09-24T09:06:57.6262468+05:30,node-19624,working_set_mb,429.6
2026-09-24T09:06:57.6262468+05:30,node-23412,cpu_percent,0
2026-09-24T09:06:57.6262468+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:06:57.6262468+05:30,node-23932,cpu_percent,0
2026-09-24T09:06:57.6262468+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:06:57.6262468+05:30,node-25748,cpu_percent,0
2026-09-24T09:06:57.6262468+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:06:57.6262468+05:30,node-26196,cpu_percent,0
2026-09-24T09:06:57.6262468+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:06:57.6262468+05:30,k6-20496,cpu_percent,2.1
2026-09-24T09:06:57.6262468+05:30,k6-20496,working_set_mb,1384.8
2026-09-24T09:06:57.6262468+05:30,postgres,connections,26 
2026-09-24T09:06:57.6262468+05:30,redis,connected_clients,6
2026-09-24T09:06:57.6262468+05:30,redis,used_memory,1.68M
2026-09-24T09:06:57.6262468+05:30,system,cpu_percent,38
2026-09-24T09:06:57.6262468+05:30,system,free_mem_mb,2454
2026-09-24T09:07:04.2639253+05:30,node-19624,cpu_percent,1
2026-09-24T09:07:04.2639253+05:30,node-19624,working_set_mb,433.4
2026-09-24T09:07:04.2639253+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:04.2639253+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:04.2639253+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:04.2639253+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:04.2639253+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:04.2639253+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:04.2639253+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:04.2639253+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:04.2639253+05:30,k6-20496,cpu_percent,2.4
2026-09-24T09:07:04.2639253+05:30,k6-20496,working_set_mb,1384.8
2026-09-24T09:07:04.2639253+05:30,postgres,connections,26 
2026-09-24T09:07:04.2639253+05:30,redis,connected_clients,6
2026-09-24T09:07:04.2639253+05:30,redis,used_memory,1.64M
2026-09-24T09:07:04.2639253+05:30,system,cpu_percent,46
2026-09-24T09:07:04.2639253+05:30,system,free_mem_mb,3187
2026-09-24T09:07:11.0317762+05:30,node-19624,cpu_percent,1.1
2026-09-24T09:07:11.0317762+05:30,node-19624,working_set_mb,442.3
2026-09-24T09:07:11.0317762+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:11.0317762+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:11.0317762+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:11.0317762+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:11.0317762+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:11.0317762+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:11.0317762+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:11.0317762+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:11.0317762+05:30,k6-20496,cpu_percent,2.2
2026-09-24T09:07:11.0317762+05:30,k6-20496,working_set_mb,1384.9
2026-09-24T09:07:11.0317762+05:30,postgres,connections,26 
2026-09-24T09:07:11.0317762+05:30,redis,connected_clients,6
2026-09-24T09:07:11.0317762+05:30,redis,used_memory,1.69M
2026-09-24T09:07:11.0317762+05:30,system,cpu_percent,16
2026-09-24T09:07:11.0317762+05:30,system,free_mem_mb,3188
2026-09-24T09:07:17.7079684+05:30,node-19624,cpu_percent,2.1
2026-09-24T09:07:17.7079684+05:30,node-19624,working_set_mb,449.9
2026-09-24T09:07:17.7079684+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:17.7079684+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:17.7079684+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:17.7079684+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:17.7079684+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:17.7079684+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:17.7079684+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:17.7079684+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:17.7079684+05:30,k6-20496,cpu_percent,2.4
2026-09-24T09:07:17.7079684+05:30,k6-20496,working_set_mb,1388.6
2026-09-24T09:07:17.7079684+05:30,postgres,connections,26 
2026-09-24T09:07:17.7079684+05:30,redis,connected_clients,6
2026-09-24T09:07:17.7079684+05:30,redis,used_memory,1.69M
2026-09-24T09:07:17.7079684+05:30,system,cpu_percent,7
2026-09-24T09:07:17.7079684+05:30,system,free_mem_mb,3204
2026-09-24T09:07:24.4523114+05:30,node-19624,cpu_percent,2.7
2026-09-24T09:07:24.4523114+05:30,node-19624,working_set_mb,437.2
2026-09-24T09:07:24.4523114+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:24.4523114+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:24.4523114+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:24.4523114+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:24.4523114+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:24.4523114+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:24.4523114+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:24.4523114+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:24.4523114+05:30,k6-20496,cpu_percent,2.2
2026-09-24T09:07:24.4523114+05:30,k6-20496,working_set_mb,1394.6
2026-09-24T09:07:24.4523114+05:30,postgres,connections,26 
2026-09-24T09:07:24.4523114+05:30,redis,connected_clients,6
2026-09-24T09:07:24.4523114+05:30,redis,used_memory,1.65M
2026-09-24T09:07:24.4523114+05:30,system,cpu_percent,21
2026-09-24T09:07:24.4523114+05:30,system,free_mem_mb,3210
2026-09-24T09:07:31.1534298+05:30,node-19624,cpu_percent,1.1
2026-09-24T09:07:31.1534298+05:30,node-19624,working_set_mb,448.5
2026-09-24T09:07:31.1534298+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:31.1534298+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:31.1534298+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:31.1534298+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:31.1534298+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:31.1534298+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:31.1534298+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:31.1534298+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:31.1534298+05:30,k6-20496,cpu_percent,2.1
2026-09-24T09:07:31.1534298+05:30,k6-20496,working_set_mb,1398.4
2026-09-24T09:07:31.1534298+05:30,postgres,connections,26 
2026-09-24T09:07:31.1534298+05:30,redis,connected_clients,6
2026-09-24T09:07:31.1534298+05:30,redis,used_memory,1.69M
2026-09-24T09:07:31.1534298+05:30,system,cpu_percent,27
2026-09-24T09:07:31.1534298+05:30,system,free_mem_mb,3060
2026-09-24T09:07:37.8915448+05:30,node-19624,cpu_percent,0.9
2026-09-24T09:07:37.8915448+05:30,node-19624,working_set_mb,458.2
2026-09-24T09:07:37.8915448+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:37.8915448+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:37.8915448+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:37.8915448+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:07:37.8915448+05:30,node-25748,cpu_percent,0
2026-09-24T09:07:37.8915448+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:07:37.8915448+05:30,node-26196,cpu_percent,0
2026-09-24T09:07:37.8915448+05:30,node-26196,working_set_mb,351.2
2026-09-24T09:07:37.8915448+05:30,k6-20496,cpu_percent,1.3
2026-09-24T09:07:37.8915448+05:30,k6-20496,working_set_mb,1400.9
2026-09-24T09:07:37.8915448+05:30,postgres,connections,26 
2026-09-24T09:07:37.8915448+05:30,redis,connected_clients,6
2026-09-24T09:07:37.8915448+05:30,redis,used_memory,1.70M
2026-09-24T09:07:37.8915448+05:30,system,cpu_percent,31
2026-09-24T09:07:37.8915448+05:30,system,free_mem_mb,3157
2026-09-24T09:07:44.5472800+05:30,node-19624,cpu_percent,0.1
2026-09-24T09:07:44.5472800+05:30,node-19624,working_set_mb,460
2026-09-24T09:07:44.5472800+05:30,node-23412,cpu_percent,0
2026-09-24T09:07:44.5472800+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:07:44.5472800+05:30,node-23932,cpu_percent,0
2026-09-24T09:07:44.5472800+05:30,node-23932,working_set_mb,48.2
